"id","nome","view_date","area_ha"
5132,Itororó,2019-02-13,230.49
5133,Itororó,2019-02-20,38.56
5134,Itororó,2019-02-25,19.83
5135,Itororó,2019-03-10,9.59
5136,Itororó,2019-04-04,7.63
5137,Itororó,2019-04-19,5.78
5138,Itororó,2019-04-29,13.01
5139,Itororó,2019-07-15,2.93
5140,Itororó,2019-08-29,7.09
5141,Itororó,2019-12-05,56.13
5142,Itororó,2020-04-03,35.22
5143,Itororó,2020-08-26,71.00
5144,Itororó,2020-09-17,41.68
5145,Itororó,2021-03-06,119.71
5146,Itororó,2021-03-29,68.17
5147,Itororó,2021-04-28,14.57
5148,Itororó,2021-07-19,57.44
5149,Itororó,2021-07-29,9.85
5150,Itororó,2021-09-15,75.79
5151,Itororó,2021-10-05,23.63
5152,Itororó,2022-01-13,95.68
5153,Itororó,2022-06-07,58.43
5154,Itororó,2022-06-09,44.39
5155,Itororó,2022-07-17,14.61
5156,Itororó,2022-07-29,59.47
5157,Itororó,2022-08-11,11.87
5158,Itororó,2022-09-15,5.86
5159,Itororó,2022-10-05,28.40
5160,Itororó,2022-10-07,2.88
5161,Itororó,2022-12-21,17.31
5162,Itororó,2022-12-31,4.86
5163,Itororó,2023-01-23,2.71
5164,Itororó,2023-02-04,4.79
5165,Itororó,2023-02-07,4.08
5166,Itororó,2023-02-09,18.43
5167,Itororó,2023-02-14,5.53
5168,Itororó,2023-03-06,4.74
5169,Itororó,2023-03-14,8.09
5170,Itororó,2023-03-16,9.47
5171,Itororó,2023-03-29,5.64
5172,Itororó,2023-04-15,7.14
5173,Itororó,2023-04-20,8.62
5174,Ituberá,2017-12-27,19.26
5175,Ituberá,2018-03-02,31.74
5176,Ituberá,2018-04-21,7.12
5177,Ituberá,2018-07-10,3.72
5178,Ituberá,2019-02-20,20.22
5179,Ituberá,2020-05-15,25.57
5180,Ituberá,2020-09-12,44.86
5181,Ituberá,2020-12-11,35.49
5182,Ituberá,2021-06-14,27.51
5183,Ituberá,2021-07-29,93.74
5184,Ituberá,2021-09-22,23.13
5185,Ituberá,2022-03-26,50.47
5186,Ituberá,2022-04-15,42.21
5187,Ituberá,2022-06-09,9.76
5188,Ituberá,2023-02-04,44.00
5189,Ituberá,2023-02-09,18.70
5190,Ituberá,2023-02-14,15.87
5191,Ituberá,2023-03-06,8.99
5192,Ituberá,2023-03-16,7.20
5193,Ituberá,2023-04-15,13.16
5194,Ituberá,2023-04-20,5.09
5195,Jacaraci,2017-05-29,114.40
5196,Jacaraci,2017-10-16,17.34
5197,Jacaraci,2017-11-25,6.43
5198,Jacaraci,2018-01-24,45.36
5199,Jacaraci,2018-06-13,74.47
5200,Jacaraci,2018-07-03,24.28
5201,Jacaraci,2018-08-02,30.88
5202,Jacaraci,2018-09-16,5.22
5203,Jacaraci,2018-10-06,3.67
5204,Jacaraci,2019-02-13,58.14
5205,Jacaraci,2019-03-15,24.28
5206,Jacaraci,2019-04-29,61.27
5207,Jacaraci,2019-07-03,39.81
5208,Jacaraci,2019-09-21,12.55
5209,Jacaraci,2019-11-15,8.32
5210,Jacaraci,2019-12-05,5.70
5211,Jacaraci,2020-04-03,26.76
5212,Jacaraci,2020-09-20,138.59
5213,Jacaraci,2021-03-29,69.81
5214,Jacaraci,2021-06-22,32.85
5215,Jacaraci,2021-09-20,7.50
5216,Jacaraci,2021-10-05,32.80
5217,Jacaraci,2022-01-13,36.00
5218,Jacaraci,2022-04-08,84.90
5219,Jacaraci,2022-07-07,5.75
5220,Jacaraci,2022-08-16,51.72
5221,Jacaraci,2022-09-20,32.95
5222,Jacaraci,2022-10-20,24.73
5223,Jacaraci,2023-01-23,37.37
5224,Jacaraci,2023-01-28,9.13
5225,Jacaraci,2023-03-04,5.96
5226,Jacaraci,2023-03-24,16.77
5227,Jacaraci,2023-04-08,14.15
5228,Jaguaquara,2018-03-02,5.75
5229,Jaguaquara,2018-04-21,9.35
5230,Jaguaquara,2018-08-12,44.95
5231,Jaguaquara,2018-10-06,147.25
5232,Jaguaquara,2018-10-11,32.27
5233,Jaguaquara,2019-02-13,36.84
5234,Jaguaquara,2019-02-20,21.31
5235,Jaguaquara,2019-10-26,69.42
5236,Jaguaquara,2019-11-05,2.23
5237,Jaguaquara,2019-11-30,3.73
5238,Jaguaquara,2019-12-05,6.87
5239,Jaguaquara,2020-01-14,36.02
5240,Jaguaquara,2020-04-03,3.23
5241,Jaguaquara,2020-07-02,69.00
5242,Jaguaquara,2020-10-10,53.87
5243,Jaguaquara,2020-12-11,5.18
5244,Jaguaquara,2021-03-29,59.44
5245,Jaguaquara,2021-04-28,16.62
5246,Jaguaquara,2021-05-23,41.39
5247,Jaguaquara,2021-06-24,2.19
5248,Jaguaquara,2021-07-17,67.22
5249,Jaguaquara,2021-07-29,21.35
5250,Jaguaquara,2021-09-15,2.91
5251,Jaguaquara,2021-09-22,26.72
5252,Jaguaquara,2021-09-30,53.74
5253,Jaguaquara,2021-10-05,5.81
5254,Jaguaquara,2022-01-13,2.70
5255,Jaguaquara,2022-01-18,44.62
5256,Jaguaquara,2022-03-26,15.42
5257,Jaguaquara,2022-04-08,146.15
5258,Jaguaquara,2022-05-13,84.25
5259,Jaguaquara,2022-06-09,18.76
5260,Jaguaquara,2022-06-17,16.20
5261,Jaguaquara,2022-12-29,7.22
5262,Jaguaquara,2023-02-02,11.78
5263,Jaguaquara,2023-02-04,5.72
5264,Jaguaquara,2023-02-09,2.33
5265,Jaguaquara,2023-03-06,2.56
5266,Jaguaquara,2023-04-13,11.26
5267,Jaguaquara,2023-04-28,3.11
5268,Jaguaripe,2018-12-17,4.16
5269,Jaguaripe,2018-12-27,8.74
5270,Jaguaripe,2019-05-16,2.82
5271,Jaguaripe,2019-09-13,2.52
5272,Jaguaripe,2020-02-05,2.25
5273,Jaguaripe,2020-09-12,4.88
5274,Jaguaripe,2020-09-17,62.20
5275,Jaguaripe,2020-12-06,8.36
5276,Jaguaripe,2021-03-06,3.83
5277,Jaguaripe,2021-04-25,11.47
5278,Jaguaripe,2021-04-30,5.32
5279,Jaguaripe,2021-05-20,147.87
5280,Jaguaripe,2021-06-19,72.99
5281,Jaguaripe,2021-06-24,4.04
5282,Jaguaripe,2021-07-29,174.47
5283,Jaguaripe,2021-08-28,14.13
5284,Jaguaripe,2021-09-07,2.40
5285,Jaguaripe,2021-09-22,33.77
5286,Jaguaripe,2021-12-06,29.40
5287,Jaguaripe,2021-12-16,10.89
5288,Jaguaripe,2022-01-05,2.54
5289,Jaguaripe,2022-04-15,197.35
5290,Jaguaripe,2022-06-09,33.92
5291,Jaguaripe,2022-07-19,8.95
5292,Jaguaripe,2022-08-08,14.39
5293,Jaguaripe,2022-09-17,2.74
5294,Jaguaripe,2022-11-11,6.04
5295,Jaguaripe,2023-01-10,2.51
5296,Jaguaripe,2023-01-15,3.09
5297,Jaguaripe,2023-02-04,2.94
5298,Jaguaripe,2023-04-20,2.82
5299,Jequié,2017-10-11,44.72
5300,Jequié,2017-10-16,46.34
5301,Jequié,2017-12-20,14.55
5302,Jequié,2017-12-27,9.53
5303,Jequié,2018-03-02,7.71
5304,Jequié,2018-08-12,330.98
5305,Jequié,2018-10-06,227.57
5306,Jequié,2018-10-11,69.56
5307,Jequié,2018-10-26,71.55
5308,Jequié,2019-02-20,37.39
5309,Jequié,2019-11-30,550.94
5310,Jequié,2019-12-05,34.18
5311,Jequié,2020-04-03,419.74
5312,Jequié,2020-05-15,3.96
5313,Jequié,2020-12-11,2.53
5314,Jequié,2021-04-28,473.82
5315,Jequié,2021-07-29,75.82
5316,Jequié,2021-09-15,497.88
5317,Jequié,2021-09-22,24.82
5318,Jequié,2022-01-18,491.86
5319,Jequié,2022-03-26,23.82
5320,Jequié,2022-05-13,429.39
5321,Jequié,2022-06-09,15.55
5322,Jequié,2022-06-17,160.54
5323,Jequié,2022-08-11,206.00
5324,Jequié,2022-09-05,30.64
5325,Jequié,2022-09-15,39.40
5326,Jequié,2022-12-29,347.85
5327,Jequié,2023-01-28,219.86
5328,Jequié,2023-02-02,19.03
5329,Jequié,2023-02-07,94.31
5330,Jequié,2023-02-09,6.71
5331,Jequié,2023-03-06,13.58
5332,Jequié,2023-03-16,2.71
5333,Jequié,2023-04-08,38.66
5334,Jequié,2023-04-13,5.39
5335,Jequié,2023-04-15,34.87
5336,Jequié,2023-04-20,2.48
5337,Jequié,2023-04-28,137.55
5338,Jiquiriçá,2018-01-04,7.95
5339,Jiquiriçá,2018-06-15,7.31
5340,Jiquiriçá,2019-02-13,18.94
5341,Jiquiriçá,2019-05-16,2.30
5342,Jiquiriçá,2019-07-15,11.39
5343,Jiquiriçá,2019-12-02,15.04
5344,Jiquiriçá,2020-07-02,81.69
5345,Jiquiriçá,2020-09-17,21.89
5346,Jiquiriçá,2021-05-20,10.20
5347,Jiquiriçá,2021-06-19,13.59
5348,Jiquiriçá,2021-07-29,18.49
5349,Jiquiriçá,2021-08-03,12.97
5350,Jiquiriçá,2021-09-22,19.31
5351,Jiquiriçá,2022-01-13,33.30
5352,Jiquiriçá,2022-04-08,21.78
5353,Jiquiriçá,2022-04-15,6.26
5354,Jiquiriçá,2022-05-13,26.66
5355,Jiquiriçá,2022-06-09,4.68
5356,Jitaúna,2017-12-27,4.10
5357,Jitaúna,2018-03-02,16.88
5358,Jitaúna,2018-04-21,4.12
5359,Jitaúna,2019-02-20,16.23
5360,Jitaúna,2020-04-03,17.10
5361,Jitaúna,2020-05-15,8.01
5362,Jitaúna,2020-12-11,3.58
5363,Jitaúna,2021-04-28,8.45
5364,Jitaúna,2021-06-14,8.50
5365,Jitaúna,2021-07-29,133.94
5366,Jitaúna,2021-09-22,52.03
5367,Jitaúna,2022-01-18,22.19
5368,Jitaúna,2022-03-26,31.72
5369,Jitaúna,2022-04-15,6.21
5370,Jitaúna,2022-05-13,3.74
5371,Jitaúna,2022-06-09,6.81
5372,Jitaúna,2022-08-11,33.58
5373,Jitaúna,2022-09-05,3.07
5374,Jitaúna,2022-12-29,16.48
5375,Jitaúna,2023-02-02,3.90
5376,Jitaúna,2023-02-04,3.75
5377,Jitaúna,2023-02-09,13.16
5378,Jitaúna,2023-03-06,7.45
5379,Jitaúna,2023-03-16,9.77
5380,Jitaúna,2023-04-08,2.26
5381,Jitaúna,2023-04-15,3.32
5382,Jitaúna,2023-04-28,2.25
5383,Jucuruçu,2017-11-17,3.92
5384,Jucuruçu,2018-01-16,2.58
5385,Jucuruçu,2018-02-20,12.05
5386,Jucuruçu,2018-09-03,2.80
5387,Jucuruçu,2018-12-12,5.94
5388,Jucuruçu,2019-09-03,4.33
5389,Jucuruçu,2019-09-13,84.97
5390,Jucuruçu,2019-10-03,9.21
5391,Jucuruçu,2019-10-13,2.43
5392,Jucuruçu,2019-10-18,4.80
5393,Jucuruçu,2019-10-28,2.67
5394,Jucuruçu,2019-11-07,31.46
5395,Jucuruçu,2019-11-12,2.42
5396,Jucuruçu,2019-12-12,41.39
5397,Jucuruçu,2019-12-17,13.33
5398,Jucuruçu,2020-01-06,10.09
5399,Jucuruçu,2020-02-15,4.46
5400,Jucuruçu,2020-03-01,5.15
5401,Jucuruçu,2020-04-30,3.06
5402,Jucuruçu,2020-09-22,2.24
5403,Jucuruçu,2020-10-02,0.20
5404,Jucuruçu,2020-12-16,81.36
5405,Jucuruçu,2020-12-21,34.77
5406,Jucuruçu,2020-12-31,34.25
5407,Jucuruçu,2021-01-10,6.77
5408,Jucuruçu,2021-02-14,5.17
5409,Jucuruçu,2021-03-01,2.93
5410,Jucuruçu,2021-03-06,11.32
5411,Jucuruçu,2021-03-21,2.18
5412,Jucuruçu,2021-05-15,8.98
5413,Jucuruçu,2021-05-20,4.90
5414,Jucuruçu,2021-05-30,116.86
5415,Jucuruçu,2021-07-09,2.73
5416,Jucuruçu,2021-07-19,13.49
5417,Jucuruçu,2021-07-29,71.61
5418,Jucuruçu,2021-09-17,38.01
5419,Jucuruçu,2021-10-07,6.36
5420,Jucuruçu,2022-01-10,189.78
5421,Jucuruçu,2022-01-30,57.44
5422,Jucuruçu,2022-03-31,72.29
5423,Jucuruçu,2022-05-20,15.20
5424,Jucuruçu,2022-06-09,31.35
5425,Jucuruçu,2022-07-29,48.64
5426,Jucuruçu,2022-08-03,5.03
5427,Jucuruçu,2022-09-12,2.25
5428,Jucuruçu,2022-09-27,54.41
5429,Jucuruçu,2022-10-07,8.80
5430,Jucuruçu,2022-10-27,2.26
5431,Jucuruçu,2022-12-31,39.91
5432,Jucuruçu,2023-02-04,67.08
5433,Jucuruçu,2023-02-09,63.15
5434,Jucuruçu,2023-03-06,0.00
5435,Jucuruçu,2023-03-16,6.48
5436,Jucuruçu,2023-04-15,20.73
5437,Jucuruçu,2023-04-20,23.37
5438,Jussari,2017-11-17,2.10
5439,Jussari,2018-02-15,3.82
5440,Jussari,2018-11-07,33.20
5441,Jussari,2018-12-17,4.10
5442,Jussari,2019-01-01,3.01
5443,Jussari,2019-01-21,9.35
5444,Jussari,2019-01-31,7.48
5445,Jussari,2019-09-18,18.23
5446,Jussari,2019-11-12,6.31
5447,Jussari,2019-12-07,11.49
5448,Jussari,2019-12-12,2.39
5449,Jussari,2020-01-31,16.46
5450,Jussari,2020-02-10,2.28
5451,Jussari,2020-03-21,8.95
5452,Jussari,2020-05-10,8.52
5453,Jussari,2020-07-19,8.77
5454,Jussari,2020-07-29,9.66
5455,Jussari,2020-09-17,59.32
5456,Jussari,2020-10-02,2.95
5457,Jussari,2020-10-07,2.40
5458,Jussari,2020-12-11,11.59
5459,Jussari,2021-03-01,16.99
5460,Jussari,2021-03-06,5.83
5461,Jussari,2021-03-26,2.76
5462,Jussari,2021-07-09,6.51
5463,Jussari,2021-07-29,7.70
5464,Jussari,2021-09-07,3.14
5465,Jussari,2021-10-07,5.72
5466,Jussari,2021-11-26,12.63
5467,Jussari,2022-02-04,6.67
5468,Jussari,2022-02-14,3.60
5469,Jussari,2022-02-24,7.06
5470,Jussari,2022-03-01,3.04
5471,Jussari,2022-05-10,8.20
5472,Jussari,2022-06-24,4.49
5473,Jussari,2022-07-29,7.16
5474,Jussari,2022-08-28,3.33
5475,Jussari,2022-12-11,4.75
5476,Jussari,2023-02-04,20.31
5477,Jussari,2023-02-09,23.18
5478,Jussari,2023-04-25,3.53
5479,Lafayette Coutinho,2017-10-16,10.56
5480,Lafayette Coutinho,2017-12-20,4.57
5481,Lafayette Coutinho,2018-08-12,62.67
5482,Lafayette Coutinho,2018-10-06,20.95
5483,Lafayette Coutinho,2018-10-11,15.27
5484,Lafayette Coutinho,2018-10-26,3.08
5485,Lafayette Coutinho,2019-11-05,13.01
5486,Lafayette Coutinho,2019-11-30,6.82
5487,Lafayette Coutinho,2020-04-03,5.92
5488,Lafayette Coutinho,2020-07-02,5.22
5489,Lafayette Coutinho,2021-04-28,36.81
5490,Lafayette Coutinho,2021-05-23,16.98
5491,Lafayette Coutinho,2021-07-17,13.51
5492,Lafayette Coutinho,2021-09-15,30.00
5493,Lafayette Coutinho,2021-09-30,3.60
5494,Lafayette Coutinho,2022-01-18,48.93
5495,Lafayette Coutinho,2022-04-08,4.57
5496,Lafayette Coutinho,2022-05-13,10.39
5497,Lafayette Coutinho,2022-06-17,13.41
5498,Lafayette Coutinho,2022-08-11,5.40
5499,Lafayette Coutinho,2022-09-05,2.99
5500,Lafayette Coutinho,2022-09-15,26.83
5501,Lafayette Coutinho,2023-04-28,3.13
5502,Laje,2019-05-16,23.36
5503,Laje,2019-07-15,14.86
5504,Laje,2019-12-02,23.77
5505,Laje,2020-09-17,9.50
5506,Laje,2021-05-20,6.46
5507,Laje,2021-06-19,7.88
5508,Laje,2021-06-24,26.26
5509,Laje,2021-07-29,9.56
5510,Laje,2021-08-03,4.24
5511,Laje,2022-04-15,15.26
5512,Laje,2022-06-09,16.52
5513,Lajedão,2017-01-26,10.22
5514,Lajedão,2017-08-04,1.89
5515,Lajedão,2023-02-04,3.45
5516,Lajedo do Tabocal,2018-08-12,82.74
5517,Lajedo do Tabocal,2018-10-06,74.05
5518,Lajedo do Tabocal,2018-10-11,5.19
5519,Lajedo do Tabocal,2019-02-13,85.61
5520,Lajedo do Tabocal,2019-10-26,20.47
5521,Lajedo do Tabocal,2019-11-05,12.46
5522,Lajedo do Tabocal,2019-12-05,29.68
5523,Lajedo do Tabocal,2020-01-14,21.07
5524,Lajedo do Tabocal,2020-07-02,147.61
5525,Lajedo do Tabocal,2020-10-10,57.66
5526,Lajedo do Tabocal,2021-03-29,78.56
5527,Lajedo do Tabocal,2021-05-23,2.70
5528,Lajedo do Tabocal,2021-07-17,36.26
5529,Lajedo do Tabocal,2021-09-30,112.81
5530,Lajedo do Tabocal,2021-10-05,8.22
5531,Lajedo do Tabocal,2022-01-18,61.99
5532,Lajedo do Tabocal,2022-04-08,54.42
5533,Lajedo do Tabocal,2022-05-13,14.84
5534,Lajedo do Tabocal,2022-06-17,3.91
5535,Lamarão,2019-05-16,4.55
5536,Lamarão,2019-09-13,12.42
5537,Lamarão,2020-04-10,2.45
5538,Lamarão,2020-10-07,2.44
5539,Lamarão,2021-02-19,3.93
5540,Lamarão,2021-07-29,10.40
5541,Lamarão,2021-09-22,3.75
5542,Lamarão,2022-04-10,3.77
5543,Lamarão,2022-09-27,3.00
5544,Lamarão,2022-10-17,2.12
5545,Lamarão,2023-02-09,2.73
5546,Lamarão,2023-04-20,20.61
5547,Lauro de Freitas,2017-07-15,5.28
5548,Lauro de Freitas,2018-08-09,3.64
5549,Lauro de Freitas,2018-08-24,9.41
5550,Lauro de Freitas,2018-08-29,7.90
5551,Lauro de Freitas,2018-10-08,4.27
5552,Lauro de Freitas,2019-11-17,4.43
5553,Lauro de Freitas,2020-01-16,4.53
5554,Lauro de Freitas,2020-12-26,6.51
5555,Lauro de Freitas,2020-12-31,7.05
5556,Lauro de Freitas,2021-02-09,2.25
5557,Lauro de Freitas,2021-02-14,6.88
5558,Lauro de Freitas,2021-07-14,6.17
5559,Lauro de Freitas,2021-11-01,2.98
5560,Macajuba,2018-10-11,43.61
5561,Macajuba,2019-02-13,146.24
5562,Macajuba,2019-04-29,66.96
5563,Macajuba,2019-12-05,62.20
5564,Macajuba,2020-01-14,13.27
5565,Macarani,2017-04-19,213.49
5566,Macarani,2018-07-10,8.30
5567,Macarani,2018-09-03,10.95
5568,Macarani,2018-09-16,182.44
5569,Macarani,2018-10-26,252.94
5570,Macarani,2019-02-13,428.25
5571,Macarani,2019-02-25,3.24
5572,Macarani,2019-03-10,40.75
5573,Macarani,2019-03-15,7.79
5574,Macarani,2019-04-04,25.50
5575,Macarani,2019-04-19,3.63
5576,Macarani,2019-04-29,33.57
5577,Macarani,2019-06-20,9.64
5578,Macarani,2019-07-03,23.80
5579,Macarani,2019-11-05,140.48
5580,Macarani,2019-11-10,78.41
5581,Macarani,2019-12-05,49.13
5582,Macarani,2020-04-03,194.75
5583,Macarani,2020-08-26,183.93
5584,Macarani,2020-10-10,32.65
5585,Macarani,2020-10-15,16.88
5586,Macarani,2021-03-29,130.33
5587,Macarani,2021-05-20,6.54
5588,Macarani,2021-07-19,20.94
5589,Macarani,2021-07-29,3.68
5590,Macarani,2021-08-11,184.54
5591,Macarani,2021-09-15,69.04
5592,Macarani,2021-09-30,22.31
5593,Macarani,2021-10-05,21.66
5594,Macarani,2021-11-24,71.57
5595,Macarani,2022-01-13,96.52
5596,Macarani,2022-04-23,18.28
5597,Macarani,2022-06-07,119.86
5598,Macarani,2022-07-17,12.36
5599,Macarani,2022-07-29,6.08
5600,Macarani,2022-08-06,17.90
5601,Macarani,2022-08-11,31.44
5602,Macarani,2022-09-12,7.35
5603,Macarani,2022-09-15,34.85
5604,Macarani,2022-10-05,95.16
5605,Macarani,2022-12-21,26.20
5606,Macarani,2022-12-29,2.77
5607,Macarani,2023-01-23,4.01
5608,Macarani,2023-01-28,25.00
5609,Macarani,2023-02-02,9.68
5610,Macarani,2023-02-07,14.00
5611,Macarani,2023-02-12,14.75
5612,Macarani,2023-03-14,2.87
5613,Macarani,2023-03-24,5.73
5614,Macarani,2023-03-29,42.96
5615,Macarani,2023-04-18,15.23
5616,Madre de Deus,2018-08-24,2.20
5617,Maetinga,2017-05-29,5.68
5618,Maetinga,2017-10-11,139.79
5619,Maetinga,2018-01-24,7.33
5620,Maetinga,2018-02-28,31.41
5621,Maetinga,2018-06-13,22.82
5622,Maetinga,2018-06-18,77.83
5623,Maetinga,2018-07-28,19.85
5624,Maetinga,2018-08-02,3.28
5625,Maetinga,2018-09-16,87.89
5626,Maetinga,2018-10-06,27.56
5627,Maetinga,2018-10-11,14.37
5628,Maetinga,2019-02-13,2.39
5629,Maetinga,2019-07-03,56.31
5630,Maetinga,2019-10-31,142.91
5631,Maetinga,2019-12-10,105.62
5632,Maetinga,2020-01-14,37.71
5633,Maetinga,2020-04-03,82.57
5634,Maetinga,2020-07-22,74.99
5635,Maetinga,2020-08-26,45.69
5636,Maetinga,2020-10-15,39.65
5637,Maetinga,2021-03-29,134.82
5638,Maetinga,2021-08-11,81.75
5639,Maetinga,2021-09-20,32.87
5640,Maetinga,2021-10-05,33.31
5641,Maetinga,2022-01-13,33.00
5642,Maetinga,2022-04-08,60.46
5643,Maetinga,2022-05-03,34.29
5644,Maetinga,2022-07-07,58.95
5645,Maetinga,2022-08-16,58.70
5646,Maetinga,2022-10-20,34.90
5647,Maetinga,2022-11-14,17.11
5648,Maetinga,2023-01-23,23.51
5649,Maetinga,2023-01-28,35.18
5650,Maetinga,2023-02-07,2.83
5651,Maetinga,2023-02-12,4.98
5652,Maetinga,2023-03-04,6.77
5653,Maetinga,2023-03-24,7.47
5654,Maetinga,2023-03-29,9.82
5655,Maetinga,2023-04-08,12.57
5656,Maetinga,2023-04-18,2.31
5657,Maiquinique,2017-08-04,26.41
5658,Maiquinique,2018-03-02,2.23
5659,Maiquinique,2018-07-10,7.79
5660,Maiquinique,2018-09-03,8.25
5661,Maiquinique,2018-09-16,2.99
5662,Maiquinique,2018-10-26,9.08
5663,Maiquinique,2019-02-13,24.70
5664,Maiquinique,2019-02-25,4.20
5665,Maiquinique,2019-03-15,3.48
5666,Maiquinique,2019-04-29,1.33
5667,Maiquinique,2019-07-15,2.81
5668,Maiquinique,2019-11-05,55.09
5669,Maiquinique,2019-11-10,62.27
5670,Maiquinique,2020-04-03,6.54
5671,Maiquinique,2020-10-10,4.99
5672,Maiquinique,2020-10-15,8.31
5673,Maiquinique,2021-03-29,21.29
5674,Maiquinique,2021-05-20,5.62
5675,Maiquinique,2021-07-19,3.56
5676,Maiquinique,2021-09-15,3.40
5677,Maiquinique,2021-10-05,12.43
5678,Maiquinique,2021-11-24,14.25
5679,Maiquinique,2022-01-13,5.24
5680,Maiquinique,2022-01-30,4.31
5681,Maiquinique,2022-03-26,3.96
5682,Maiquinique,2022-04-23,2.48
5683,Maiquinique,2022-07-29,2.81
5684,Maiquinique,2022-09-12,10.77
5685,Maiquinique,2022-12-29,10.28
5686,Maiquinique,2023-01-28,6.97
5687,Maiquinique,2023-02-02,5.57
5688,Maiquinique,2023-03-09,2.28
5689,Maiquinique,2023-03-19,8.48
5690,Maiquinique,2023-03-31,3.06
5691,Maiquinique,2023-04-08,3.30
5692,Maiquinique,2023-04-20,5.08
5693,Mairi,2019-02-13,110.41
5694,Mairi,2019-12-05,7.47
5695,Mairi,2020-01-14,46.90
5696,Manoel Vitorino,2017-10-11,306.83
5697,Manoel Vitorino,2017-10-16,326.59
5698,Manoel Vitorino,2017-12-20,137.53
5699,Manoel Vitorino,2018-08-12,508.56
5700,Manoel Vitorino,2018-10-06,390.02
5701,Manoel Vitorino,2018-10-11,145.19
5702,Manoel Vitorino,2018-10-26,118.67
5703,Manoel Vitorino,2019-11-30,522.18
5704,Manoel Vitorino,2019-12-05,130.94
5705,Manoel Vitorino,2020-04-03,828.20
5706,Manoel Vitorino,2021-04-28,455.67
5707,Manoel Vitorino,2021-09-15,571.53
5708,Manoel Vitorino,2022-01-18,1483.76
5709,Manoel Vitorino,2022-05-13,572.80
5710,Manoel Vitorino,2022-06-17,200.20
5711,Manoel Vitorino,2022-08-11,217.28
5712,Manoel Vitorino,2022-09-05,64.38
5713,Manoel Vitorino,2022-09-15,81.02
5714,Manoel Vitorino,2022-12-29,288.81
5715,Manoel Vitorino,2023-01-28,200.24
5716,Manoel Vitorino,2023-02-07,112.02
5717,Manoel Vitorino,2023-04-08,332.44
5718,Manoel Vitorino,2023-04-28,66.97
5719,Maracás,2017-10-11,8.18
5720,Maracás,2017-10-16,115.09
5721,Maracás,2017-12-20,10.95
5722,Maracás,2018-08-12,1373.15
5723,Maracás,2018-10-06,1145.08
5724,Maracás,2018-10-11,118.97
5725,Maracás,2018-10-26,2.31
5726,Maracás,2019-02-13,468.95
5727,Maracás,2019-10-26,1094.58
5728,Maracás,2019-11-05,80.66
5729,Maracás,2019-11-30,268.18
5730,Maracás,2019-12-05,151.91
5731,Maracás,2020-01-14,323.05
5732,Maracás,2020-04-03,86.48
5733,Maracás,2020-07-02,284.41
5734,Maracás,2020-10-10,271.96
5735,Maracás,2021-03-29,600.34
5736,Maracás,2021-04-28,40.50
5737,Maracás,2021-05-23,129.25
5738,Maracás,2021-07-17,240.27
5739,Maracás,2021-09-15,177.89
5740,Maracás,2021-09-30,517.83
5741,Maracás,2021-10-05,46.11
5742,Maracás,2022-01-18,600.28
5743,Maracás,2022-04-08,143.09
5744,Maracás,2022-05-13,548.14
5745,Maracás,2022-06-17,183.23
5746,Maracás,2022-08-11,71.97
5747,Maracás,2022-09-05,13.06
5748,Maracás,2022-09-15,52.38
5749,Maracás,2022-12-29,3.86
5750,Maracás,2023-01-28,51.64
5751,Maracás,2023-02-07,36.33
5752,Maracás,2023-04-08,15.22
5753,Maracás,2023-04-28,11.54
5754,Maragogipe,2020-01-11,2.98
5755,Maragogipe,2020-01-31,7.71
5756,Maragogipe,2020-09-17,9.53
5757,Maragogipe,2021-02-14,14.15
5758,Maragogipe,2021-03-31,2.34
5759,Maragogipe,2021-04-25,2.91
5760,Maragogipe,2021-07-14,3.33
5761,Maragogipe,2021-07-29,0.02
5762,Maragogipe,2021-09-22,6.97
5763,Maragogipe,2021-11-21,2.13
5764,Maragogipe,2021-12-06,2.67
5765,Maragogipe,2022-02-04,3.37
5766,Maragogipe,2022-02-19,4.23
5767,Maragogipe,2022-06-29,6.71
5768,Maragogipe,2022-08-08,3.43
5769,Maragogipe,2022-12-31,2.61
5770,Maragogipe,2023-02-14,2.76
5771,Maraú,2017-12-27,8.65
5772,Maraú,2018-03-02,14.99
5773,Maraú,2018-04-06,9.77
5774,Maraú,2018-04-21,30.85
5775,Maraú,2018-06-15,2.66
5776,Maraú,2018-07-10,10.94
5777,Maraú,2019-02-20,47.44
5778,Maraú,2020-05-15,46.38
5779,Maraú,2020-09-12,41.16
5780,Maraú,2020-12-11,12.72
5781,Maraú,2021-06-14,33.64
5782,Maraú,2021-07-29,146.73
5783,Maraú,2021-09-22,42.17
5784,Maraú,2022-03-26,105.50
5785,Maraú,2022-04-15,34.62
5786,Maraú,2022-06-09,5.50
5787,Maraú,2023-02-04,10.55
5788,Maraú,2023-02-09,11.11
5789,Maraú,2023-02-14,20.71
5790,Maraú,2023-03-06,34.80
5791,Maraú,2023-03-16,18.87
5792,Maraú,2023-04-15,31.57
5793,Maraú,2023-04-25,21.79
5794,Marcionílio Souza,2018-08-12,739.24
5795,Marcionílio Souza,2018-10-06,314.46
5796,Marcionílio Souza,2018-10-11,71.34
5797,Marcionílio Souza,2019-02-13,410.47
5798,Marcionílio Souza,2019-10-26,286.58
5799,Marcionílio Souza,2019-11-05,67.11
5800,Marcionílio Souza,2019-12-05,69.46
5801,Marcionílio Souza,2020-01-14,78.52
